id,prediction
21327,6247.200643797596
21328,6473.209442326908
21329,6800.312073859499
21330,8379.742912254038
21331,4004.8830531152735
21332,6616.441172020146
21333,5160.293670152798
21334,5098.099072243283
21335,7216.652092182252
21336,5608.12908436812
21337,6429.7816130742785
21338,6159.67664047851
21339,4295.62695827722
21340,4223.345721937378
21341,6145.958830524691
21342,5738.3001015961345
21343,7137.929954320445
21344,7079.3606664956715
21345,8377.810633545816
21346,6586.497114192504
21347,7132.3767640717015
21348,7308.349622174666
21349,7650.976551283175
21350,6401.4882893044
21351,7356.940960842855
21352,5321.148027359359
21353,6306.369654665655
21354,5398.949464610872
21355,5834.9200786438405
21356,4018.619929223045
21357,7385.759740287647
21358,7745.084877554293
21359,7020.350619317719
21360,3390.415668376287
21361,6058.887277193288
21362,5772.26845535541
21363,5185.829902533975
21364,7407.237433530219
21365,5080.500430069759
21366,8273.97088108765
21367,6742.823599951388
21368,7669.125874830618
21369,6691.629828017922
21370,4869.1615120383085
21371,7799.092609941864
21372,7362.108382133851
21373,5578.920211695367
21374,5477.834902190328
21375,5325.907178042157
21376,5385.299533735961
21377,7035.321096142806
21378,5233.023543574164
21379,5402.46126861576
21380,4930.55271229117
21381,5586.7316648618325
21382,3722.6896106772174
21383,7895.360366303288
21384,3933.997639028966
21385,6771.876283257368
21386,7659.2624783505335
21387,5893.130075377711
21388,7230.891551382319
21389,8167.446794752321
21390,5645.456149904136
21391,6124.100511168654
21392,3755.4036577541697
21393,8524.18225801889
21394,4618.773375761435
21395,5893.078571609347
21396,7305.756400988788
21397,6867.0220989629315
21398,5496.454776920086
21399,4155.754584575413
21400,6327.459228746781
21401,7231.890879674258
21402,7236.951980927441
21403,6530.65485575446
21404,4618.511224277453
21405,5226.506508907363
21406,7212.831174353902
21407,7818.32811726306
21408,7064.221502061557
21409,6008.505642186842
21410,5395.247919390252
21411,6837.83264932068
21412,6952.2029807950985
21413,5094.141186631555
21414,5087.980971684232
21415,8111.063173853739
21416,6826.775629526581
21417,5151.843028995151
21418,8265.826363805465
21419,4083.406388979567
21420,6549.601481693895
21421,5956.345736432443
21422,7336.402057894911
21423,7171.384010749188
21424,5571.910602228197
21425,7697.286222821498
21426,5943.025095640772
21427,7665.790300583231
21428,7277.41741185852
21429,6184.682672723251
21430,7354.630542424175
21431,7515.976593161868
21432,5706.7515973461395
21433,6528.68413404221
21434,5539.774818668682
21435,6149.397034596776
21436,7847.084681901077
21437,5468.150815968242
21438,5837.016144418553
21439,5399.881094374768
21440,7619.019726806132
21441,6822.4911178572
21442,4992.155634354827
21443,6761.38106313065
21444,5275.173503559096
21445,5061.45793295053
21446,7370.721961840945
21447,4411.847139708936
21448,8386.66158438248
21449,5072.018278480844
21450,5476.983046763489
21451,4427.02160625633
21452,6693.157998945043
21453,7675.630532190925
21454,5669.711389756401
21455,5880.490180623301
21456,5008.9231388586995
21457,5355.937251793991
21458,7159.872127584637
21459,4200.081776053026
21460,6222.16398695232
21461,7812.953257723618
21462,3729.8713377261647
21463,5079.846363101002
21464,7404.902554101191
21465,6556.009826748865
21466,6121.760135045203
21467,3080.915148640008
21468,6100.614784483915
21469,6421.833812802933
21470,5829.426309846277
21471,3467.309594234299
21472,6928.56252153945
21473,7177.079194494513
21474,6454.063313607302
21475,4648.134995496531
21476,7162.169773651907
21477,5939.479614725409
21478,6966.275397401885
21479,6691.587267351046
21480,6926.724065001825
21481,4281.385360538365
21482,8203.166683031435
21483,6606.995374489487
21484,7668.851108289079
21485,5782.563955202853
21486,6410.8769350094035
21487,3918.230691914676
21488,4680.545972740229
21489,5832.462988199066
21490,7078.171182188311
21491,4254.795901832273
21492,5022.072291443739
21493,6842.177742067617
21494,4223.213016741813
21495,7824.486666985681
21496,4269.865470551535
21497,6072.532499920425
21498,4340.95160214434
21499,6440.557756158066
21500,5941.555913453723
21501,7107.308973907118
21502,5719.230346154291
21503,3764.219603467652
21504,6057.832951856533
21505,6160.95363687215
21506,8391.99125221356
21507,7480.949602887939
21508,5590.684855572948
21509,2902.2337256592773
21510,4232.556987595934
21511,6165.448653690432
21512,6732.114444842325
21513,6795.19090753439
21514,6426.910237203883
21515,3449.6636540933227
21516,6001.713224846162
21517,5328.7622798968
21518,7718.022196060088
21519,3271.159976938898
21520,6670.161653768373
21521,4393.990951022755
21522,8061.132512371539
21523,6729.455387588221
21524,5575.417648094872
21525,5171.618478364002
21526,8448.244659433627
21527,6596.377917207444
21528,4209.823943125558
21529,5204.353419159716
21530,7965.875799600185
21531,8269.79568370224
21532,5857.97565082377
21533,4230.642510040167
21534,7300.614497965799
21535,5387.207086955643
21536,3753.659611323178
21537,5203.6556298265405
21538,7360.947119369639
21539,6773.092404400457
21540,6887.270766317431
21541,4171.2720130362295
21542,5316.637903601914
21543,5445.638254338016
21544,7160.537590168134
21545,6533.706760802079
21546,6016.901043522994
21547,6674.023714177485
21548,6043.339349241408
21549,6012.270056996927
21550,7604.3968034535355
21551,6337.45333962037
21552,2823.0618433344744
21553,7394.478123653055
21554,5664.243485691444
21555,3581.008279226099
21556,5135.939135315102
21557,5226.975975249949
21558,5897.9150489242575
21559,4623.580022157217
21560,8113.235188277923
21561,7018.8064408020255
21562,7915.998624349009
21563,7443.450781716924
21564,3385.3044279277956
21565,5029.963181713539
21566,5410.030230529333
21567,6557.7884675396035
21568,2318.395982447669
21569,6822.805811874964
21570,4349.849315669906
21571,7618.022957679851
21572,6056.618249131195
21573,5747.792724730087
21574,6467.4659929029585
21575,5843.693306355626
21576,8234.778952649685
21577,6627.355464565141
21578,5720.3430488791355
21579,7607.299259953076
21580,3907.517634545154
21581,6592.925198409705
21582,6796.478774574805
21583,6547.429478048714
21584,4266.738794774933
21585,6722.805273986502
21586,3315.622224667986
21587,7521.793814418987
21588,7255.019277119143
21589,3279.044511136977
21590,6738.904463939454
21591,6881.914836473501
21592,5432.3035882385775
21593,4269.064605815604
21594,6419.826258968141
21595,6149.3012099946
21596,5557.432917609494
21597,6372.910047537967
21598,6735.893224674502
21599,6228.733521199265
21600,7508.202631037841
21601,4762.183215338503
21602,6128.131422869157
21603,5835.3101560095365
21604,7994.217638463757
21605,4662.779608922976
21606,6311.894474829919
21607,7680.04497728076
21608,5933.65849934588
21609,7613.492415892855
21610,5448.215908464939
21611,4686.517126656081
21612,2388.3732074769227
21613,3308.3569059435695
21614,5886.247490456956
21615,5804.093144218473
21616,4991.7148552133995
21617,7374.453490064301
21618,5295.961870222193
21619,3896.1631803319397
21620,5096.001581120905
21621,5553.6075112288845
21622,6360.943295639945
21623,7974.860102168619
21624,4291.4908199711745
21625,4478.517467945403
21626,5247.162143709549
21627,4619.9832096094015
21628,5268.420973547774
21629,5505.743236266976
21630,7689.949436005471
21631,4940.700456193637
21632,8386.329442670205
21633,5741.428270024944
21634,7849.95980256708
21635,7563.233674119082
21636,6266.166712801594
21637,5208.056626490606
21638,4745.5904353215
21639,7048.273975642809
21640,8327.714185850662
21641,4140.976149604927
21642,6767.555563207597
21643,7892.488771607375
21644,6312.9144002966705
21645,7946.629935601826
21646,4185.570594864398
21647,7307.175489304345
21648,3372.447998091799
21649,5632.886245782842
21650,5743.536119249707
21651,3589.6036709289724
21652,5478.425162685297
21653,7570.870488850224
21654,6848.622505723097
21655,3914.7558125331916
21656,7907.529089723394
21657,5473.591022875044
21658,5039.575184181009
21659,4208.52486840842
21660,5789.822077428105
21661,6705.290116517128
21662,6057.269538818833
21663,7148.894091531491
21664,7851.308269233497
21665,7845.830481341966
21666,5757.112010772175
21667,5252.461565163243
21668,5060.558542119965
21669,5917.159467880314
21670,6173.50850825768
21671,6757.04350734437
21672,5386.4699314384225
21673,6696.972295780491
21674,6452.77833981408
21675,5080.002159171879
21676,5176.44980684248
21677,4421.0950025705215
21678,6760.870404743532
21679,5682.357718298753
21680,7497.722316268727
21681,5296.670195815906
21682,6369.1733222519215
21683,6312.955009456515
21684,7625.614459158896
21685,6305.266175263288
21686,5213.277849853759
21687,6366.7196094780375
21688,7396.382139657257
21689,7233.244082206958
21690,7027.107011869659
21691,7813.208287298955
21692,6279.536249973357
21693,5027.437438150326
21694,6611.391238474727
21695,4636.34733140348
21696,5808.344164823942
21697,7839.692865367107
21698,5603.806962262555
21699,7684.561008396478
21700,6323.582652857387
21701,5181.577739026076
21702,6101.081965048498
21703,5722.885833448802
21704,5315.378476144335
21705,6744.302275764916
21706,7267.165102833783
21707,5178.040639136408
21708,5925.43149597523
21709,7274.617519452162
21710,7079.890017720685
21711,4030.8988310855684
21712,6571.687710387293
21713,6789.64517012061
21714,6679.663131623784
21715,5755.4772447461755
21716,8037.033434258273
21717,4344.920712482634
21718,7336.8931219073
21719,6355.877813390523
21720,7698.399457968423
21721,7588.771664616527
21722,5400.046172769926
21723,6636.4994679311985
21724,5057.541218037717
21725,4331.92669719932
21726,6332.893836501015
21727,7069.182747425333
21728,6429.533927662007
21729,6405.790812651841
21730,5455.6509018459665
21731,7228.837713738322
21732,7389.219743258591
21733,3702.783545354795
21734,8175.623526954361
21735,7592.5657876383475
21736,5480.516934115917
21737,7309.926682669435
21738,7188.719722880441
21739,7125.388891468302
21740,7807.974487161606
21741,5767.608854776706
21742,5795.308079109162
21743,5711.966410346824
21744,6039.615731225697
21745,4191.973215965469
21746,7151.120897873025
21747,5315.6988077653805
21748,5636.255271630027
21749,5987.992410585452
21750,3558.8290705173986
21751,5257.343270608328
21752,3290.11869611353
21753,7645.723230750228
21754,6057.986761883224
21755,4981.156765212492
21756,6706.513332238046
21757,7361.0971930095675
21758,7788.965824170033
21759,4687.4634284493495
21760,6407.403244693135
21761,6784.232267628846
21762,5056.677092439269
21763,7852.867802499347
21764,4187.263493054859
21765,7892.8743759188965
21766,7388.605844851923
21767,6582.748999532188
21768,6113.12187325216
21769,4893.450943199902
21770,5331.267121540983
21771,8419.18989684501
21772,5559.999693863654
21773,5862.708645831016
21774,7225.757278530061
21775,6177.429682947205
21776,7370.695077740853
21777,5107.390798509388
21778,4875.301205023214
21779,5675.131082171882
21780,3861.127148907506
21781,4827.863957718867
21782,7273.332021896911
21783,7205.114087717211
21784,4943.043463850289
21785,5338.487011313077
21786,7184.906751951162
21787,7496.641929057326
21788,7650.4187468196415
21789,6411.052341668984
21790,5256.324139302861
21791,3266.555294720762
21792,5178.08219260139
21793,8153.087592592496
21794,7663.79619389789
21795,7695.648552302615
21796,7465.607379718582
21797,7122.076829480418
21798,5574.962395282266
21799,5324.998962315928
21800,4854.43435854087
21801,7153.620559836956
21802,4158.422486766826
21803,4711.656318103121
21804,7057.374210132161
21805,3219.6502954500274
21806,7042.818299286272
21807,5065.734472989199
21808,6007.783309480163
21809,7612.550744677303
21810,6899.218884894717
21811,5057.967416643281
21812,6099.844904096713
21813,4278.7183240707855
21814,5655.34356347847
21815,5038.465934484081
21816,7781.550538594051
21817,5286.808091571684
21818,4040.2636477397346
21819,6253.051311802907
21820,4187.259961394313
21821,2347.1483932618444
21822,7110.006698047044
21823,6715.411465349272
21824,3052.918887488358
21825,7633.415434934786
21826,3319.7650457055092
21827,5785.19167210399
21828,7582.4171140512435
21829,5041.323414512066
21830,7351.896414543286
21831,5981.567731716664
21832,7040.700713338752
21833,4627.056805196582
21834,5193.311354688847
21835,6738.03259139057
21836,5231.7010247497865
21837,6682.188060802916
21838,4355.493193686461
21839,4271.93183869928
21840,6233.607260461161
21841,4761.753185434926
21842,7651.739204899449
21843,4272.087191187089
21844,5930.772322141503
21845,7472.061694466302
21846,4591.180105212718
21847,7265.887173373235
21848,5885.802364533521
21849,6712.06329881368
21850,7213.608795441171
21851,3033.8260463339107
21852,5694.234105819605
21853,5394.441570581642
21854,8130.461016873034
21855,6426.513035326248
21856,3429.5065228231197
21857,5393.768543726675
21858,5556.1813911463
21859,6666.374223946081
21860,5928.325167199226
21861,7931.204077394088
21862,5716.833220087184
21863,7139.533946612398
21864,4251.115715272926
21865,6979.7539774093275
21866,6837.62779528586
21867,7257.192013351712
21868,6570.989408559192
21869,8032.332606073159
21870,8466.81834179424
21871,7589.0441986692795
21872,6388.658527712517
21873,7513.262462726287
21874,5711.208829569458
21875,4355.460124635613
21876,7837.143159550642
21877,4652.533486893977
21878,5493.151423639581
21879,6463.628924932525
21880,7254.559361625548
21881,6515.251278521815
21882,5882.060665888578
21883,7088.669203803363
21884,4262.034657759234
21885,5272.733344225475
21886,5286.776665543551
21887,5397.092624885408
21888,4117.249417182527
21889,6654.515095527533
21890,5469.817243687967
21891,8096.398920854823
21892,6517.015662843867
21893,4902.744887379012
21894,6347.506182196024
21895,6175.803947799612
21896,5266.520111240556
21897,7023.889337489748
21898,7801.677935291726
21899,6984.152939040107
21900,5801.283111425326
21901,4670.145680358012
21902,6198.969602987172
21903,4619.043921936607
21904,7536.432516912224
21905,6860.735068864592
21906,7242.904211373475
21907,3476.2565762651534
21908,6096.961457346807
21909,7115.238796871574
21910,3919.1969266859364
21911,7635.699798461566
21912,7333.479655403071
21913,5640.415869685755
21914,5738.707421615994
21915,3970.697513874741
21916,5181.75727088392
21917,5583.644632297431
21918,6007.031217032953
21919,5693.510064686874
21920,5879.917548005063
21921,5544.285027682751
21922,4616.643455835361
21923,6786.9113524479735
21924,5883.772829250967
21925,8050.228201139538
21926,5821.093927916321
21927,8101.202338019477
21928,6590.5601246290435
21929,5306.080041128613
21930,4432.97310761726
21931,6954.828166671107
21932,8156.124328910068
21933,7833.136974355883
21934,6242.992514885375
21935,6556.777218509709
21936,6583.027897179553
21937,6669.004627760822
21938,4438.222499043532
21939,5168.573109715888
21940,4910.37969540538
21941,7720.293889195234
21942,7847.748697451147
