id,prediction
20955,6557.928414457228
20956,8006.650636483338
20957,4649.224153562656
20958,9141.84110361512
20959,7214.425481838537
20960,6086.228420082124
20961,7326.816878258135
20962,8880.400827243553
20963,9009.423280445933
20964,6380.811066545878
20965,7135.065767098223
20966,6281.845686632969
20967,8704.329623048758
20968,7405.110384794206
20969,9615.419909553584
20970,6378.335185813275
20971,7551.717506202846
20972,8604.577201697553
20973,8090.208108736067
20974,6690.466218713415
20975,5154.304837050246
20976,7595.914505613244
20977,9439.43056808921
20978,7194.6648570450125
20979,4186.650913775644
20980,8176.378796597537
20981,5399.21123526524
20982,6807.391640333813
20983,6690.215702704078
20984,9281.390043292104
20985,7235.4158199370395
20986,8046.998462359599
20987,9111.951108754518
20988,7238.201207558354
20989,8278.630070907913
20990,5523.415838198304
20991,6616.440055141717
20992,7372.088865789618
20993,5560.830845592425
20994,7088.019187470282
20995,5642.052326578898
20996,6375.507866828241
20997,8958.817856909758
20998,5587.414271700579
20999,5123.060983615298
21000,6161.585535814852
21001,7248.136537292648
21002,9121.168425518606
21003,8338.649936838312
21004,7001.045009601762
21005,6925.029048842431
21006,6094.611664437481
21007,7412.204257585629
21008,4745.187941747066
21009,7799.751885900385
21010,6830.252184882892
21011,6792.701441642101
21012,8285.448291281562
21013,7990.184271735672
21014,7776.621229834036
21015,8258.218775763753
21016,7466.961870695809
21017,6641.881425385788
21018,3652.833478830448
21019,6419.141110640959
21020,6873.686213598167
21021,7677.356777947946
21022,8271.153126348408
21023,9024.068735913093
21024,7053.524242136796
21025,6814.36342329496
21026,8886.926598339141
21027,7059.0092750495405
21028,8827.198860396638
21029,4570.0349543606335
21030,9334.810972355748
21031,4775.384308990964
21032,8465.23882764323
21033,8355.721165675055
21034,8605.949285649622
21035,8704.889392847126
21036,8458.565681857886
21037,7853.363320733752
21038,8126.615633462798
21039,3922.0900279483653
21040,6239.386398558024
21041,6862.780137712552
21042,6634.795028528187
21043,4820.288635898247
21044,5609.950891467981
21045,4751.756000680267
21046,6495.912426283133
21047,6413.3954574779345
21048,5121.343377161072
21049,6746.260083577556
21050,7500.929595450938
21051,9627.796058085343
21052,6688.231054617117
21053,9108.296169052086
21054,5012.613943976781
21055,6334.7370066261665
21056,5934.59386809339
21057,6863.411251848102
21058,8465.001981192136
21059,9779.28492496743
21060,7164.307814511885
21061,8052.214470131898
21062,6975.958952905696
21063,6338.38534959395
21064,7169.674801167547
21065,7298.755347737352
21066,7137.699882917409
21067,6918.947614805158
21068,4099.234367788465
21069,9290.236543701938
21070,8354.858357384486
21071,6822.332978437322
21072,5712.161922638401
21073,5702.847716748448
21074,8773.662951180051
21075,6519.437697278989
21076,8241.521089579895
21077,7554.285636333577
21078,5042.903751642368
21079,8801.152226146945
21080,8349.73046706181
21081,6072.769340296038
21082,9713.911650950806
21083,8171.639668998034
21084,8163.927113032368
21085,7388.664556784124
21086,8328.640788081433
21087,7689.884169670675
21088,6885.262638097548
21089,4931.844029583636
21090,5273.528502946319
21091,6768.113251306092
21092,4301.826163489037
21093,8757.228103783567
21094,9842.568151763324
21095,6438.093415778366
21096,6799.755585324387
21097,6631.308409223457
21098,9063.294228892963
21099,10296.453571876656
21100,6873.515671588505
21101,7985.531193541953
21102,7445.657946867675
21103,6826.795091553014
21104,9707.954769817377
21105,8393.461407310993
21106,6551.045105411775
21107,5964.980559366727
21108,7301.9274804974775
21109,8268.486820136375
21110,4695.775579088842
21111,8859.727526399005
21112,4592.480418408714
21113,5920.2589281932005
21114,5184.055934413285
21115,9514.245510746288
21116,7355.270180653151
21117,9134.351391073673
21118,8555.388260882097
21119,7646.94934720615
21120,8350.93407058985
21121,7424.5541974942025
21122,6843.312124169631
21123,8437.020195544246
21124,4496.211894567543
21125,6974.520130942482
21126,9434.369015898697
21127,6389.191862273987
21128,6228.681580693098
21129,5181.279734534923
21130,4110.469412382061
21131,6998.492314828808
21132,8551.03383558158
21133,10167.667393794538
21134,6547.603820940784
21135,9515.612046880211
21136,3410.827151226807
21137,3949.916914298113
21138,4502.11865284699
21139,8800.86128089952
21140,8223.019075417198
21141,8015.982624808514
21142,8584.168553282143
21143,7723.328572030148
21144,7192.955698816948
21145,5815.623476416622
21146,7156.815052996147
21147,6744.915112239626
21148,6418.558574667034
21149,6961.378976958481
21150,9469.720716959207
21151,7737.736503328395
21152,7698.459690759689
21153,5231.024537336885
21154,6324.737727150091
21155,6122.874436641825
21156,6329.03614655493
21157,7997.136294483991
21158,7542.029198196463
21159,7556.739329792018
21160,6918.4698798525915
21161,8053.071139394309
21162,6461.138721231823
21163,7605.76733864512
21164,5495.088038823509
21165,6066.082956380956
21166,6882.843221753757
21167,7955.7737135695015
21168,7927.875823593172
21169,7669.091700589617
21170,5798.787360466808
21171,7507.898490701589
21172,5329.441742213659
21173,7967.529799735968
21174,6996.647552825338
21175,8761.50215081863
21176,7178.26011161129
21177,9957.196304982623
21178,6059.704891844382
21179,8933.759259806491
21180,5561.605179136098
21181,8793.340516391187
21182,6716.425201238774
21183,6558.260669191418
21184,6049.299881026407
21185,9122.638055016498
21186,8806.298960822376
21187,6932.790610851031
21188,7059.4856802084405
21189,5657.730702834278
21190,7226.430584662646
21191,7147.946177607781
21192,4541.935417993954
21193,7651.152674123392
21194,8419.524623626074
21195,4299.064871617428
21196,6672.958072278861
21197,3997.744795751429
21198,8733.776637299787
21199,6395.614741321732
21200,7321.8098558736365
21201,8772.016140072115
21202,8148.666708039022
21203,4989.994086070648
21204,8204.499130773243
21205,8838.271454268888
21206,6010.908299189823
21207,9358.691217241074
21208,7167.178900478173
21209,9483.727069342292
21210,9053.914741297394
21211,7669.171502245044
21212,8516.351166087454
21213,7931.708678377587
21214,9172.427428080626
21215,6068.639517658108
21216,5022.908057203251
21217,8747.399023428672
21218,8266.323695528703
21219,9100.839096185831
21220,6255.669504830513
21221,7767.351033218734
21222,4992.008100860078
21223,9495.773637144139
21224,7689.155863042682
21225,6612.432039656028
21226,4303.398321931469
21227,4473.54748397159
21228,5471.554877247355
21229,8000.594907276815
21230,6203.532048490677
21231,9238.209638283493
21232,8470.293774546764
21233,8519.463651246922
21234,8973.495165538236
21235,7638.739428500837
21236,8388.998971891397
21237,6917.148420317118
21238,5099.342950011362
21239,6287.138465926146
21240,6833.332355971201
21241,9878.109706186839
21242,6313.330613246275
21243,9577.132763726135
21244,6872.138713910077
21245,9005.364496338956
21246,6334.220237358511
21247,5768.44189362886
21248,9499.938486034618
21249,5182.784802420647
21250,6892.499808904543
21251,6930.94241214906
21252,5837.043236889798
21253,6797.119986842628
21254,6488.588133192245
21255,6778.14539342204
21256,2697.588727766769
21257,8292.654172831815
21258,6018.9927653195755
21259,5615.6297089175505
21260,9069.576199947562
21261,4325.271282084954
21262,9239.579259140166
21263,4665.929866761753
21264,5362.8886591293485
21265,8199.375532175836
21266,7152.700647873549
21267,6858.07846654126
21268,6236.174575318951
21269,3953.145244934288
21270,8712.58653186482
21271,6260.076155408534
21272,9721.509073452944
21273,7060.688104972086
21274,9086.8821415115
21275,9048.519285838656
21276,5997.0954737760085
21277,6276.9899111188915
21278,7777.0319819364295
21279,5154.604934601128
21280,8273.142428892745
21281,7119.07135642421
21282,6841.770926838737
21283,4186.650198562418
21284,8810.96129583336
21285,8070.62691721048
21286,6295.818983407041
21287,6597.994349645329
21288,8089.933500072459
21289,5113.659549687756
21290,3706.653272022521
21291,8751.919424225358
21292,8199.615331269444
21293,9662.787112201193
21294,5771.365160849249
21295,5208.3118323297995
21296,8119.451629402294
21297,6136.2303836935625
21298,5804.386103090396
21299,10087.259306494449
21300,8002.758885166903
21301,9373.55899735012
21302,9359.637147297224
21303,7807.633715627223
21304,7378.668159674036
21305,9478.641564969725
21306,5174.91248470487
21307,8909.373995282993
21308,5961.1853564787925
21309,10042.218976557218
21310,9365.15725700492
21311,9591.64324629217
21312,6352.582235648674
21313,9101.080497997056
21314,5633.974255626265
21315,6713.484924262155
21316,5999.767361551555
21317,8440.396455919941
21318,8396.943964319615
21319,5785.318997845755
21320,3996.2961763629637
21321,6827.626392312537
21322,8848.739827377114
21323,6845.921687598043
21324,7166.761269122683
21325,8350.855752179561
21326,5598.749823493845
21327,7510.457903723768
21328,7745.195877062811
21329,8134.844726703995
21330,9918.942506511281
21331,4807.757393321663
21332,7938.962206653027
21333,6047.755331089611
21334,6163.558111768455
21335,8651.535255427889
21336,6746.5560594423
21337,7591.031020276567
21338,7341.88341194122
21339,5052.669653344308
21340,5173.094581123135
21341,7310.019842791306
21342,6856.809539448947
21343,8525.87568005309
21344,8541.104064468422
21345,9788.360297504103
21346,7881.474414512229
21347,8373.395338863538
21348,8772.960993895027
21349,9195.505094265758
21350,7564.973163803852
21351,8770.764986642404
21352,6215.698809991521
21353,7422.824024438099
21354,6343.772589801634
21355,7022.62918911405
21356,4697.250857870256
21357,8806.582983117114
21358,9247.03737556775
21359,8432.46021304138
21360,3967.980256828305
21361,7268.002676637601
21362,6825.9305919576655
21363,6245.999352238119
21364,8794.401346148275
21365,6011.497754368943
21366,9815.577222883949
21367,8071.132891278061
21368,9069.244252420609
21369,7854.301382569901
21370,5893.9641816298035
21371,9095.667631293429
21372,8623.516462074836
21373,6699.395964429637
21374,6481.501588537257
21375,6375.763243432901
21376,6428.146517418513
21377,8415.514510667752
21378,6344.419842505715
21379,6345.840282572532
21380,5826.957632643386
21381,6660.884546932428
21382,4354.47786164326
21383,9358.410547968768
21384,4611.735718923133
21385,8067.2268252583945
21386,9145.390592247
21387,6997.37162978803
21388,8516.256249258093
21389,9775.290988971097
21390,6642.126958474456
21391,7251.809025425989
21392,4329.928850810868
21393,10087.393414554426
21394,5544.105443677985
21395,6956.837594621068
21396,8768.323501108269
21397,8197.945914779608
21398,6611.6122585498215
21399,4933.4440122622345
21400,7635.224986403891
21401,8530.596735369458
21402,8737.40237891136
21403,7748.263710420457
21404,5394.076377642364
21405,6277.4919151354825
21406,8704.29056527149
21407,9344.24994907573
21408,8404.353697210918
21409,7037.1274327130905
21410,6364.168287546192
21411,8053.192031092294
21412,8210.686754583428
21413,6087.982560967243
21414,6206.17178941621
21415,9675.426281679614
21416,8136.72930973885
21417,6052.536503860107
21418,9979.552827299234
21419,4874.9255752454865
21420,7863.953256864774
21421,7054.077308198886
21422,8521.106868140934
21423,8598.564588776464
21424,6696.92908114032
21425,9161.92549688905
21426,7085.750001568707
21427,9121.036516842334
21428,8710.7724233684
21429,7173.389629769256
21430,8685.764818612814
21431,8987.758149121695
21432,6823.262076890822
21433,7842.5204700875465
21434,6529.92646257966
21435,7293.562198779865
21436,9396.720146352389
21437,6511.0531918094475
21438,6842.187363573113
21439,6370.616210451775
21440,9105.78339556942
21441,8180.468841829511
21442,6013.061798328111
21443,8139.364615942533
21444,6342.362331026882
21445,6052.343488851384
21446,8836.469336826052
21447,5178.341400775864
21448,9872.984067764737
21449,6151.516280488726
21450,6533.693978124862
21451,5195.172211708524
21452,7995.056108019126
21453,9097.288397693867
21454,6769.360141127613
21455,7044.572085679634
21456,5962.238842445368
21457,6424.1709940852825
21458,8488.219083121636
21459,5011.51770181147
21460,7360.01207573572
21461,9224.683323658328
21462,4415.8174218981
21463,6038.73532273419
21464,8781.547089917804
21465,7729.322543790466
21466,7349.577231898669
21467,3741.21347216954
21468,7192.216669078866
21469,7656.470444233584
21470,6957.343477712737
21471,4245.195973665017
21472,8296.568747297828
21473,8603.760418893089
21474,7728.42893176164
21475,5594.381223859794
21476,8576.722861934746
21477,7003.920405354699
21478,8333.520802096915
21479,7962.192689744348
21480,8153.549330229048
21481,5179.963044324606
21482,9679.543385918078
21483,7941.5896277519905
21484,9241.481219952599
21485,6818.287486917252
21486,7705.320498583649
21487,4712.122088621863
21488,5675.515074536499
21489,7003.900595871321
21490,8445.834472067221
21491,5071.018381048776
21492,5942.050316031111
21493,8075.837406146934
21494,5139.158098683985
21495,9303.290671854116
21496,5111.888484181197
21497,7070.611496592421
21498,5208.351639120093
21499,7618.405945394609
21500,6984.198579676502
21501,8361.230668113078
21502,6643.313928707572
21503,4449.79760401993
21504,7263.440948577085
21505,7373.3990881677955
21506,10046.486239403912
21507,8913.11475728951
21508,6620.569513619941
21509,3520.867613926368
21510,5106.150115957165
21511,7349.601214285102
21512,7921.858865883306
21513,8024.464768206093
21514,7735.706761705344
21515,4145.011535477315
21516,7069.693901006552
21517,6406.767049370478
21518,9214.321529639263
21519,3824.472734923393
21520,7952.039803317862
21521,5290.740669081555
21522,9637.29338372752
21523,8022.669747609883
21524,6682.568043138918
21525,6101.618305605288
21526,9977.858844773891
21527,7810.638361616738
21528,4971.886974721324
21529,6315.869225457003
21530,9571.115923278245
21531,9830.073738150324
21532,7149.742886645839
21533,5081.492066448431
21534,8628.542044936035
21535,6394.942179307051
21536,4447.9514410452375
21537,6310.903650716271
21538,8810.165847846993
21539,8066.971753791272
21540,8307.412687408341
21541,4903.083548760445
21542,6357.900042945128
21543,6472.150013293944
21544,8467.091060294591
21545,7714.298566807416
21546,7113.880830163114
21547,7945.358192500944
21548,7067.284900739
21549,7188.185662475294
21550,9090.289652098721
21551,7574.782157799852
21552,3523.1120922869554
21553,8852.911895810346
21554,6784.218503844249
21555,4248.764864023531
21556,6159.64498110988
21557,6147.4210423194745
21558,6955.067407038782
21559,5587.775102254021
21560,9811.568253399011
21561,8285.548879676902
21562,9377.382149155386
21563,8787.318378305494
21564,4096.555131796866
21565,5932.777758412491
21566,6526.306799799029
21567,7791.991168038796
21568,2843.371729558028
21569,8152.892638352196
21570,5070.082546330823
